File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,17,"In the route we have laid down, Coniston Water and Esthwaite Lake are omitted, neither of them being equal to the other scenery of the lake district; but, for the benefit of the tourist who has much time on his hands, we subjoin a brief outline of these lakes and their environs.",these lakes,are omitted,their environs
Anon1857_b.xml,18,"A small town with an inn (the Red Lion), is scarcely five



miles from Ambleside. There is nothing of particular interest about it except that Wordsworth the poet and his brother were educated at the school there. Close to this town lies the lake of",small town,is scarcely,five miles from Ambleside
Anon1857_b.xml,18,"A small town with an inn (the Red Lion), is scarcely five



miles from Ambleside. There is nothing of particular interest about it except that Wordsworth the poet and his brother were educated at the school there. Close to this town lies the lake of",town,lies,the lake
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",the scenery,around,this lake
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",a curious floating island,lies on,a pond
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",the island,is observed to move about,
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",the road,passes,an old farm house
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",the old farm house,formerly the residence of,some of the monks of Furness Abbey
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",there,is,a fine view of the mountains around Ambleside
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",the road,becomes,bare and uninteresting
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",the valley,of,Coniston
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",the view,of,the vale
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",the Old Man Mountain,rises,amid which
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",Waterhead Inn,is reached,
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",it,is,six miles from Ambleside
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",it,forms,a convenient resting point
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",the resting point,from which to make excursions in,the neighbourhood
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",The village of Coniston,is situated under,a hill
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",Coniston hall,is on,this side of the lake
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",cottages,are scattered over,the heights
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",the Old Man Mountain,rises near,its outlet
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",the Old Man,is the highest peak of,the Coniston Fell range
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",the Isle of Man,may be seen from,its summit
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",the shafts,are upwards of,two hundred yards deep
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",the mines,belong to,Lady Le Fleming of Rydal Hall
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",the lake,terminates in,the Crake rivulet
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",the feeders of Coniston Water,are,Black Beck and Coniston Beck
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",the charr in the lake,are said to be,the finest in England
