File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",steep bank,into,deep waters of the lake
Anon1857_b.xml,8,"Where there is a good inn, at which boats and guides may be procured. Some time ought to be spent here in visiting the beautiful scenes in the vicinity. Among these are,- the little islands at the head of the lake, in visiting which a day might be pleasantly whiled away. Some of the best views on the shores of Ulleswater are to be had from the lake itself, by rowing past the islands called Cherry Holme and House Holme, and approaching towards Stybarrow Crag. Helvellyn stand between four and five miles from the village. By ascending it, the visitor will be amply repaid for his toil by a magnificent, map-like view of the lake district. The mountain is 3055 feet above the sea-level, but is easy of ascent, and ponies can be taken to the top. There are two ways of approach from Patterdale; the best is by Glenridding. This valley is traversed by a stream, which ought to be followed to its source in the Red Tarn, lying a few hundred feet below the top of the mountain. The south-east boundary of the Tarn is a ridge of rock called Striding Edge, and the north-west is another ridge called Swirrel Edge. The latter must be followed, as striding edge is exceedingly dangerous. There is a spring, called Brownrigg's Well, not more than 300 yards from the summit of the mountain, on the south-west side. For a short ramble, the Place Fell Quarry, half a mile from the inn, may be visited, as it affords a good view of Ulleswater: and the valley of Martindale exhibits some beautiful scenery. There is a mountain called High Street, little more than four miles distant from the inn; but he who ascends Helvellyn need not waste time in scaling this mountain, which is 2700 feet height, and de-



rives its name from a road which the Romans constructed over it. Fro Patterdale, also, a detour may be made on foot across the Martindale Fells to",spring,on,south-west side
Anon1857_b.xml,11,"This village ought to be made head-quarters, being a convenient central point, from which excursions may be made in all directions. Ambleside is a small market town, irregularly built, in the valley of Rothay, about a mile from the head of Windermere. It was once a Roman station, and several fragments of old pavement and other Roman relics have been dug up in the neighbourhood. Traces of a fortress have also been discovered. The town stands on a steep incline at the base of Wansfell, and, excepting towards the south-west, is enclosed by mountains on all sides. It is a favourite resort of tourists. A few hundred yards behind the Salutation Inn is the Stock Gill River, where is a fine fall called the",Ambleside,in,valley of Rothay
Anon1857_b.xml,11,"This village ought to be made head-quarters, being a convenient central point, from which excursions may be made in all directions. Ambleside is a small market town, irregularly built, in the valley of Rothay, about a mile from the head of Windermere. It was once a Roman station, and several fragments of old pavement and other Roman relics have been dug up in the neighbourhood. Traces of a fortress have also been discovered. The town stands on a steep incline at the base of Wansfell, and, excepting towards the south-west, is enclosed by mountains on all sides. It is a favourite resort of tourists. A few hundred yards behind the Salutation Inn is the Stock Gill River, where is a fine fall called the",town,at the base of,Wansfell
Anon1857_b.xml,11,"This village ought to be made head-quarters, being a convenient central point, from which excursions may be made in all directions. Ambleside is a small market town, irregularly built, in the valley of Rothay, about a mile from the head of Windermere. It was once a Roman station, and several fragments of old pavement and other Roman relics have been dug up in the neighbourhood. Traces of a fortress have also been discovered. The town stands on a steep incline at the base of Wansfell, and, excepting towards the south-west, is enclosed by mountains on all sides. It is a favourite resort of tourists. A few hundred yards behind the Salutation Inn is the Stock Gill River, where is a fine fall called the",town,enclosed by,mountains
Anon1857_b.xml,11,"This village ought to be made head-quarters, being a convenient central point, from which excursions may be made in all directions. Ambleside is a small market town, irregularly built, in the valley of Rothay, about a mile from the head of Windermere. It was once a Roman station, and several fragments of old pavement and other Roman relics have been dug up in the neighbourhood. Traces of a fortress have also been discovered. The town stands on a steep incline at the base of Wansfell, and, excepting towards the south-west, is enclosed by mountains on all sides. It is a favourite resort of tourists. A few hundred yards behind the Salutation Inn is the Stock Gill River, where is a fine fall called the",Stock Gill River,behind,Salutation Inn
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",ferry,over,lake
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Belle Isle,near,Bowness
Anon1857_b.xml,16,"A branch from the Lancaster and Carlisle railway conducts from Kendal to Birthwaite, a mile to the north of Bowness, and near the shores of the lake. From the station here coaches run to Ambleside and Keswick, Hawkshead and Coniston; and the mail goes daily to Cockermouth, from which there is a railway to Whitehaven. The numerous elegant villas, and picturesque cottages, which nestle amid the luxuriant woodlands, and cover the verdant slopes and shores of Windermere, add greatly to the richness of the landscape. Besides the stations already mentioned, Ferry Inn, on the promontory over against Bowness, and Newby Bridge at the foot of the lake, afford good accommodation, guides and boats, to the tourist.",Birthwaite,near,shores of the lake
Anon1857_b.xml,16,"A branch from the Lancaster and Carlisle railway conducts from Kendal to Birthwaite, a mile to the north of Bowness, and near the shores of the lake. From the station here coaches run to Ambleside and Keswick, Hawkshead and Coniston; and the mail goes daily to Cockermouth, from which there is a railway to Whitehaven. The numerous elegant villas, and picturesque cottages, which nestle amid the luxuriant woodlands, and cover the verdant slopes and shores of Windermere, add greatly to the richness of the landscape. Besides the stations already mentioned, Ferry Inn, on the promontory over against Bowness, and Newby Bridge at the foot of the lake, afford good accommodation, guides and boats, to the tourist.",cottages,on,slopes
Anon1857_b.xml,16,"A branch from the Lancaster and Carlisle railway conducts from Kendal to Birthwaite, a mile to the north of Bowness, and near the shores of the lake. From the station here coaches run to Ambleside and Keswick, Hawkshead and Coniston; and the mail goes daily to Cockermouth, from which there is a railway to Whitehaven. The numerous elegant villas, and picturesque cottages, which nestle amid the luxuriant woodlands, and cover the verdant slopes and shores of Windermere, add greatly to the richness of the landscape. Besides the stations already mentioned, Ferry Inn, on the promontory over against Bowness, and Newby Bridge at the foot of the lake, afford good accommodation, guides and boats, to the tourist.",cottages,on,shores of Windermere
Anon1857_b.xml,16,"A branch from the Lancaster and Carlisle railway conducts from Kendal to Birthwaite, a mile to the north of Bowness, and near the shores of the lake. From the station here coaches run to Ambleside and Keswick, Hawkshead and Coniston; and the mail goes daily to Cockermouth, from which there is a railway to Whitehaven. The numerous elegant villas, and picturesque cottages, which nestle amid the luxuriant woodlands, and cover the verdant slopes and shores of Windermere, add greatly to the richness of the landscape. Besides the stations already mentioned, Ferry Inn, on the promontory over against Bowness, and Newby Bridge at the foot of the lake, afford good accommodation, guides and boats, to the tourist.",Ferry Inn,on,promontory
Anon1857_b.xml,16,"A branch from the Lancaster and Carlisle railway conducts from Kendal to Birthwaite, a mile to the north of Bowness, and near the shores of the lake. From the station here coaches run to Ambleside and Keswick, Hawkshead and Coniston; and the mail goes daily to Cockermouth, from which there is a railway to Whitehaven. The numerous elegant villas, and picturesque cottages, which nestle amid the luxuriant woodlands, and cover the verdant slopes and shores of Windermere, add greatly to the richness of the landscape. Besides the stations already mentioned, Ferry Inn, on the promontory over against Bowness, and Newby Bridge at the foot of the lake, afford good accommodation, guides and boats, to the tourist.",Newby Bridge,at,foot of the lake
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",island,near,head of the lake
Anon1857_b.xml,19,"About two miles long, and scarcely half a mile broad. The scenery around this lake is tame, but pleasing, and a curious floating island, of about thirty or forty yards in circumference, lies on a pond near the head of the lake; during windy weather, this island, with the trees and bushes which cover it, is observed to move about. After leaving Hawkshead the road passes an old farm house, formerly the residence of some of the monks of Furness Abbey. From the height here there is a fine view of the mountains around Ambleside. Beyond this the road becomes bare and uninteresting, until the valley of Coniston is reached. The view of the vale with its varied scenery, amid which rises the Old Man Mountain, is rich, and particularly gratifying to the eye after the bleak road-scenery from which it has just emerged. Shortly after, Waterhead Inn is reached. It is six miles from Ambleside, and forms a convenient resting point from which to make excursions in the neighbourhood.",mountains,around,Ambleside
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",village of Coniston,on,west side of the water
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",Old Man Mountain,at,north-west angle of the lake
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",Old Man Mountain,surrounded by,frowning heights of the neighbouring mountains
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",village called Low Nibthwaite,near,Lowick Bridge
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",foot-bridge,over,stream
Anon1857_b.xml,20,"Or Thurston Lake, is six miles in length, and nearly a mile in breadth. The village of Coniston is pleasantly situated under a hill on the west side of the water. Coniston hall, an ancient building, is also on this side of the lake, and cottages are thinly scattered over the heights that encircle its head. A pleasant road runs through the margin, sometimes passing through groves and coppices, at other times crossing over open ground and commanding a fine prospect. At the north-west angle of the lake, near its outlet, rises the Old Man Mountain, the ascent of which should be made, as it commands an extensive prospect towards the south and west,



while in other directions it is surrounded by the frowning heights of the neighbouring mountains. The Old Man is the highest peak of the Coniston Fell range, and is about 2580 feet high. In very clear weather, the Isle of Man may be seen from its summit. It consists chiefly of slate, which being admirably adapted for roofing, is excavated in large quantities. Besides this there are extensive copper mines situated about half way up the hill, into which they penetrate horizontally for half a mile, while the shafts are upwards of two hundred yards deep. Great numbers of people are employed in the working of those mines which belong to Lady Le Fleming of Rydal Hall, who is also proprietor of the slate quarries. At a village called Low Nibthwaite, near Lowick Bridge, where the lake terminates in the Crake rivulet, there is an iron forge. The feeders of Coniston Water are, Black Beck and Coniston Beck, and the charr in the lake are said to be the finest in England. In ascending the Old Man, start from the village at its base and follow the road leading to the copper mines. At the distance of half a mile from the village is a foot-bridge over the stream, which must be crossed; after this the traveller may be left to find his way to the top. Instead of returning to Ambleside by the same road, through Hawkshead, the pedestrian may take the road leading from Waterhead Inn through Yewdale, which, at little more than three miles distant, joins the Little Langdale road at a point about three miles from Ambleside. Walks and excursions around Ambleside are innumerable and full of interest. We can only enumerate a few of them.",Little Langdale road,at,point about three miles from Ambleside
Anon1857_b.xml,21,"Of which Great Langdale is the finer. If the tourist desires to visit both Langdales let him go by Clappersgate, along the banks of the Brathay. About three miles from Ambleside there is a fall of about twenty feet in height, which is embosomed in remarkably fine scenery. It is a little above



Skelwith Bridge. About a mile further on, the road re-crosses the stream at Colwith Bridge, above which there is another fell named Colwith Force, about seventy feet in height. It is in a dell close to the road. A short distance farther on is Little Langdale Tarn, after which the road diverging to the right ascends into a solitary scene, in the midst of which is Blea Tarn, and thence descends into Great Langdale. At a farm house called Mill Beck refreshment can be obtained. Langdale pikes may be ascended, and Dungeon Gill Force visited. Over this fall there is a natural bridge of which Wordsworth writes:",Skelwith Bridge,above,fall
Anon1857_b.xml,21,"Of which Great Langdale is the finer. If the tourist desires to visit both Langdales let him go by Clappersgate, along the banks of the Brathay. About three miles from Ambleside there is a fall of about twenty feet in height, which is embosomed in remarkably fine scenery. It is a little above



Skelwith Bridge. About a mile further on, the road re-crosses the stream at Colwith Bridge, above which there is another fell named Colwith Force, about seventy feet in height. It is in a dell close to the road. A short distance farther on is Little Langdale Tarn, after which the road diverging to the right ascends into a solitary scene, in the midst of which is Blea Tarn, and thence descends into Great Langdale. At a farm house called Mill Beck refreshment can be obtained. Langdale pikes may be ascended, and Dungeon Gill Force visited. Over this fall there is a natural bridge of which Wordsworth writes:",Colwith Force,above,Colwith Bridge
Anon1857_b.xml,21,"Of which Great Langdale is the finer. If the tourist desires to visit both Langdales let him go by Clappersgate, along the banks of the Brathay. About three miles from Ambleside there is a fall of about twenty feet in height, which is embosomed in remarkably fine scenery. It is a little above



Skelwith Bridge. About a mile further on, the road re-crosses the stream at Colwith Bridge, above which there is another fell named Colwith Force, about seventy feet in height. It is in a dell close to the road. A short distance farther on is Little Langdale Tarn, after which the road diverging to the right ascends into a solitary scene, in the midst of which is Blea Tarn, and thence descends into Great Langdale. At a farm house called Mill Beck refreshment can be obtained. Langdale pikes may be ascended, and Dungeon Gill Force visited. Over this fall there is a natural bridge of which Wordsworth writes:",Colwith Force,in,dell
Anon1857_b.xml,21,"Of which Great Langdale is the finer. If the tourist desires to visit both Langdales let him go by Clappersgate, along the banks of the Brathay. About three miles from Ambleside there is a fall of about twenty feet in height, which is embosomed in remarkably fine scenery. It is a little above



Skelwith Bridge. About a mile further on, the road re-crosses the stream at Colwith Bridge, above which there is another fell named Colwith Force, about seventy feet in height. It is in a dell close to the road. A short distance farther on is Little Langdale Tarn, after which the road diverging to the right ascends into a solitary scene, in the midst of which is Blea Tarn, and thence descends into Great Langdale. At a farm house called Mill Beck refreshment can be obtained. Langdale pikes may be ascended, and Dungeon Gill Force visited. Over this fall there is a natural bridge of which Wordsworth writes:",natural bridge,over,fall
Anon1857_b.xml,22,"There are two roads through Great Langdale by which to return. The one near the hills on the left is to be preferred by pedestrians; the other is more suitable for carriages, and both pass through lovely scenery. They separate at the chapel a mile and a half from Mill Beck. The first conducts by Grasmere and Rydalmere to the Keswick road; the other, passing Elter Water, Loughrigg Fell and Tarn, joins the Clappersgate road. The whole walk, by either way, from Ambleside to Dungeon Gill Force and back, is not more than seventeen or eighteen miles.",road,near,hills
Anon1857_b.xml,22,"There are two roads through Great Langdale by which to return. The one near the hills on the left is to be preferred by pedestrians; the other is more suitable for carriages, and both pass through lovely scenery. They separate at the chapel a mile and a half from Mill Beck. The first conducts by Grasmere and Rydalmere to the Keswick road; the other, passing Elter Water, Loughrigg Fell and Tarn, joins the Clappersgate road. The whole walk, by either way, from Ambleside to Dungeon Gill Force and back, is not more than seventeen or eighteen miles.",road,through,scenery
Anon1857_b.xml,22,"There are two roads through Great Langdale by which to return. The one near the hills on the left is to be preferred by pedestrians; the other is more suitable for carriages, and both pass through lovely scenery. They separate at the chapel a mile and a half from Mill Beck. The first conducts by Grasmere and Rydalmere to the Keswick road; the other, passing Elter Water, Loughrigg Fell and Tarn, joins the Clappersgate road. The whole walk, by either way, from Ambleside to Dungeon Gill Force and back, is not more than seventeen or eighteen miles.",road,through,Great Langdale
Anon1857_b.xml,22,"There are two roads through Great Langdale by which to return. The one near the hills on the left is to be preferred by pedestrians; the other is more suitable for carriages, and both pass through lovely scenery. They separate at the chapel a mile and a half from Mill Beck. The first conducts by Grasmere and Rydalmere to the Keswick road; the other, passing Elter Water, Loughrigg Fell and Tarn, joins the Clappersgate road. The whole walk, by either way, from Ambleside to Dungeon Gill Force and back, is not more than seventeen or eighteen miles.",chapel,from,Mill Beck
Anon1857_b.xml,22,"There are two roads through Great Langdale by which to return. The one near the hills on the left is to be preferred by pedestrians; the other is more suitable for carriages, and both pass through lovely scenery. They separate at the chapel a mile and a half from Mill Beck. The first conducts by Grasmere and Rydalmere to the Keswick road; the other, passing Elter Water, Loughrigg Fell and Tarn, joins the Clappersgate road. The whole walk, by either way, from Ambleside to Dungeon Gill Force and back, is not more than seventeen or eighteen miles.",road,to,Keswick road
Anon1857_b.xml,25,"is another charming scene. Go from Ambleside to near Kirkstone Pass, then turn to the right and walk down the vale along the banks of the Troutbeck to Low-wood, and back along Windermere to Ambleside; being a circuit of about ten miles through very agreeable scenery. One of the finest views that can be had of Windermere is from this road. There are also several interesting walks around Bowness, which is about eight miles from Kendal; but to particularize them would be impossible within our limits, and perhaps unnecessary, as the tourist will find it more convenient to obtain minute local information on the spot, as occasion may require.",vale,along,banks of the Troutbeck
Anon1857_b.xml,25,"is another charming scene. Go from Ambleside to near Kirkstone Pass, then turn to the right and walk down the vale along the banks of the Troutbeck to Low-wood, and back along Windermere to Ambleside; being a circuit of about ten miles through very agreeable scenery. One of the finest views that can be had of Windermere is from this road. There are also several interesting walks around Bowness, which is about eight miles from Kendal; but to particularize them would be impossible within our limits, and perhaps unnecessary, as the tourist will find it more convenient to obtain minute local information on the spot, as occasion may require.",road,from,which view of Windermere is had
