File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,on,the south bank of the Greta
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,at,the foot of Skiddaw
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,half a mile from,Derwent Water
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Bassenthwaite Mere,in,the vicinity
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Bassenthwaite Mere,connected by,a river with the former lake
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",the charming landscape,surrounded by,villages and detached cottages
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",the new church,standing on,an eminence at the south end of the town
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",the new church,commands,a fine view of the surrounding country
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",the mines,in,Borrowdale
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Great Hall,stands on,an eminence not far from the town
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",Keswick Lake,lies within,"an amphitheatre of rocky, broken, picturesque mountains and precipices"
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",islands,are located in,the surface of Keswick Lake
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",Lord's Island,is near,the shore under Wallow Crag
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",Vicar's Island,is near,the foot of the lake
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",St. Herbert's Isle,is in,the centre of Keswick Lake
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",Castlehill,is one mile from,Keswick on the Ambleside road
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",vale,extends almost in a straight line from,the head of Derwentwater to the foot of Bassenthwaite Lake
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",vale,is connected with,Borrowdale on the south
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",vale,is connected with,Thirlmere on the east
