File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",the Pikes,from,Langdale
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",the present route,to ascend,the Pikes
Anon1857_b.xml,30,"Having explored Grasmere, the traveller should now proceed to Keswick. Soon after quitting the village, the Swan Inn is passed. Should the tourist have omitted to ascend Helvellyn from Patterdale, he may do so very conveniently from this point, from which the mountain is about four miles distant. The road then rises gradually until the pass of Dunmail Raise is reached, from which a fine retrospective view is to be had. There is a tradition connected with this pass, - that Dunmail, King of Cumberland, was defeated here in 945 by the Saxon King Edmund, who put out the eyes of Dunmail's two sons, and gave his lands to Malcolm King of Scotland. There is a cairn in memory of the victory. In reference to this, Wordsworth writes as follows:-",Swan Inn,is passed,village
Anon1857_b.xml,30,"Having explored Grasmere, the traveller should now proceed to Keswick. Soon after quitting the village, the Swan Inn is passed. Should the tourist have omitted to ascend Helvellyn from Patterdale, he may do so very conveniently from this point, from which the mountain is about four miles distant. The road then rises gradually until the pass of Dunmail Raise is reached, from which a fine retrospective view is to be had. There is a tradition connected with this pass, - that Dunmail, King of Cumberland, was defeated here in 945 by the Saxon King Edmund, who put out the eyes of Dunmail's two sons, and gave his lands to Malcolm King of Scotland. There is a cairn in memory of the victory. In reference to this, Wordsworth writes as follows:-",mountain,is,about four miles distant from this point
Anon1857_b.xml,30,"Having explored Grasmere, the traveller should now proceed to Keswick. Soon after quitting the village, the Swan Inn is passed. Should the tourist have omitted to ascend Helvellyn from Patterdale, he may do so very conveniently from this point, from which the mountain is about four miles distant. The road then rises gradually until the pass of Dunmail Raise is reached, from which a fine retrospective view is to be had. There is a tradition connected with this pass, - that Dunmail, King of Cumberland, was defeated here in 945 by the Saxon King Edmund, who put out the eyes of Dunmail's two sons, and gave his lands to Malcolm King of Scotland. There is a cairn in memory of the victory. In reference to this, Wordsworth writes as follows:-",road,rises,gradually
Anon1857_b.xml,30,"Having explored Grasmere, the traveller should now proceed to Keswick. Soon after quitting the village, the Swan Inn is passed. Should the tourist have omitted to ascend Helvellyn from Patterdale, he may do so very conveniently from this point, from which the mountain is about four miles distant. The road then rises gradually until the pass of Dunmail Raise is reached, from which a fine retrospective view is to be had. There is a tradition connected with this pass, - that Dunmail, King of Cumberland, was defeated here in 945 by the Saxon King Edmund, who put out the eyes of Dunmail's two sons, and gave his lands to Malcolm King of Scotland. There is a cairn in memory of the victory. In reference to this, Wordsworth writes as follows:-",pass of Dunmail Raise,is reached,from the road
Anon1857_b.xml,30,"Having explored Grasmere, the traveller should now proceed to Keswick. Soon after quitting the village, the Swan Inn is passed. Should the tourist have omitted to ascend Helvellyn from Patterdale, he may do so very conveniently from this point, from which the mountain is about four miles distant. The road then rises gradually until the pass of Dunmail Raise is reached, from which a fine retrospective view is to be had. There is a tradition connected with this pass, - that Dunmail, King of Cumberland, was defeated here in 945 by the Saxon King Edmund, who put out the eyes of Dunmail's two sons, and gave his lands to Malcolm King of Scotland. There is a cairn in memory of the victory. In reference to this, Wordsworth writes as follows:-",fine retrospective view,is to be had,from the pass of Dunmail Raise
Anon1857_b.xml,30,"Having explored Grasmere, the traveller should now proceed to Keswick. Soon after quitting the village, the Swan Inn is passed. Should the tourist have omitted to ascend Helvellyn from Patterdale, he may do so very conveniently from this point, from which the mountain is about four miles distant. The road then rises gradually until the pass of Dunmail Raise is reached, from which a fine retrospective view is to be had. There is a tradition connected with this pass, - that Dunmail, King of Cumberland, was defeated here in 945 by the Saxon King Edmund, who put out the eyes of Dunmail's two sons, and gave his lands to Malcolm King of Scotland. There is a cairn in memory of the victory. In reference to this, Wordsworth writes as follows:-",cairn,is in memory of,the victory
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",Steel Fell,lies to the,west
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",Seat Sandal,lies to the,east
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",Nag's Head,is at the foot of,Helvellyn
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",Wythburn,is at the foot of,Helvellyn
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",western shores,are followed from,the main road
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",lake,surrounding,scenery
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",vale of Legberthwaite,obtained by,this route
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",lake,behind,Saddleback
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",Eagle Crag,on,the left
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",Helvellyn,filling up,the right of the picture
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",main road,at,Southwaite Moss
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",Southwaite Moss,from,Keswick
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",vale of St. John's,by which deviation,the road
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",eminence,called,Castlerigg
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",top of Castlerigg,enjoyed,one of the finest scenes in the district
Anon1857_b.xml,33,"From Grasmere to Keswick is little more than twelve miles by the direct road; but for those who disdain distance and fatigue, we cannot too strongly recommend a deviation from the highway into the mountain tracks. Start from Grasmere, pass the western side of Helm Crag, and go up the valley of Easdale; a somewhat laborious climb conducts to a level track called Coddale Fell; cross this, and descend by Stonethwaite and Borrowdale, and so on to Keswick. This route is about twenty miles long, but the difference in distance is more than compensated for by the exhilarating air of the hill-sides, and the commanding views of the surrounding country.",Grasmere,to,Keswick
Anon1857_b.xml,33,"From Grasmere to Keswick is little more than twelve miles by the direct road; but for those who disdain distance and fatigue, we cannot too strongly recommend a deviation from the highway into the mountain tracks. Start from Grasmere, pass the western side of Helm Crag, and go up the valley of Easdale; a somewhat laborious climb conducts to a level track called Coddale Fell; cross this, and descend by Stonethwaite and Borrowdale, and so on to Keswick. This route is about twenty miles long, but the difference in distance is more than compensated for by the exhilarating air of the hill-sides, and the commanding views of the surrounding country.",Helm Crag,on the western side of,Grasmere
Anon1857_b.xml,33,"From Grasmere to Keswick is little more than twelve miles by the direct road; but for those who disdain distance and fatigue, we cannot too strongly recommend a deviation from the highway into the mountain tracks. Start from Grasmere, pass the western side of Helm Crag, and go up the valley of Easdale; a somewhat laborious climb conducts to a level track called Coddale Fell; cross this, and descend by Stonethwaite and Borrowdale, and so on to Keswick. This route is about twenty miles long, but the difference in distance is more than compensated for by the exhilarating air of the hill-sides, and the commanding views of the surrounding country.",Coddale Fell,above,Easdale valley
Anon1857_b.xml,33,"From Grasmere to Keswick is little more than twelve miles by the direct road; but for those who disdain distance and fatigue, we cannot too strongly recommend a deviation from the highway into the mountain tracks. Start from Grasmere, pass the western side of Helm Crag, and go up the valley of Easdale; a somewhat laborious climb conducts to a level track called Coddale Fell; cross this, and descend by Stonethwaite and Borrowdale, and so on to Keswick. This route is about twenty miles long, but the difference in distance is more than compensated for by the exhilarating air of the hill-sides, and the commanding views of the surrounding country.",Stonethwaite,by,Borrowdale
Anon1857_b.xml,33,"From Grasmere to Keswick is little more than twelve miles by the direct road; but for those who disdain distance and fatigue, we cannot too strongly recommend a deviation from the highway into the mountain tracks. Start from Grasmere, pass the western side of Helm Crag, and go up the valley of Easdale; a somewhat laborious climb conducts to a level track called Coddale Fell; cross this, and descend by Stonethwaite and Borrowdale, and so on to Keswick. This route is about twenty miles long, but the difference in distance is more than compensated for by the exhilarating air of the hill-sides, and the commanding views of the surrounding country.",surrounding country,of,commanding views
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,situate in,a fine fertile valley
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,on the south bank of,the Greta
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,at the foot of,Skiddaw
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,half a mile from,Derwent Water
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Bassenthwaite Mere,in the vicinity of,Keswick
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Bassenthwaite Mere,connected by a river with,the former lake
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",the charming landscape,is studded with,villages and detached cottages
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",the new church,standing on,an eminence at the south end of the town
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",the new church,commands a fine view of,the surrounding country
