File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,10,"Or, if time cannot be afforded to do so, the lake may be seen while travelling to Ambleside (which is ten miles from Patterdale), and especially from Kirkstone Pass, over which the road runs to Ambleside. The view here is exceedingly fine, and when lighted up by the slanting rays of the sun, and glowing in the garb and glory of an autumnal evening, it must be quite magnificent. From this point, however, the view of Brothers Water is somewhat distant. The lake is a large tarn, deriving its name from the circumstance of two brothers having been drowned there. Before leaving this scene, much enjoyment may be derived from a visit to the beautiful valley of Deepdale, which runs up into the mountains from Bridge End, two miles from Patterdale.



Just beyond this bridge is a splendid view of the surrounding country. Dodd, with its sloping sides, Kidsty Pike, Grey Crag, part of Placefell and Colddale Crags are on the east of the road; and to the west are Dodd Bield, the Screes, Low-wood on the borders of Bothers Water, &c. Hartsope should also be visited for beautiful scenery. Kirkstone Pass derives its name from a large stone at the head of the pass, which bears a fancied resemblance to a church. There is a small inn here; and at this point the road to Troutbeck turns to the left. Windermere is seen on descending the pass, and three miles beyond lies the village of",Low-wood,on the borders of,Brothers Water
Anon1857_b.xml,10,"Or, if time cannot be afforded to do so, the lake may be seen while travelling to Ambleside (which is ten miles from Patterdale), and especially from Kirkstone Pass, over which the road runs to Ambleside. The view here is exceedingly fine, and when lighted up by the slanting rays of the sun, and glowing in the garb and glory of an autumnal evening, it must be quite magnificent. From this point, however, the view of Brothers Water is somewhat distant. The lake is a large tarn, deriving its name from the circumstance of two brothers having been drowned there. Before leaving this scene, much enjoyment may be derived from a visit to the beautiful valley of Deepdale, which runs up into the mountains from Bridge End, two miles from Patterdale.



Just beyond this bridge is a splendid view of the surrounding country. Dodd, with its sloping sides, Kidsty Pike, Grey Crag, part of Placefell and Colddale Crags are on the east of the road; and to the west are Dodd Bield, the Screes, Low-wood on the borders of Bothers Water, &c. Hartsope should also be visited for beautiful scenery. Kirkstone Pass derives its name from a large stone at the head of the pass, which bears a fancied resemblance to a church. There is a small inn here; and at this point the road to Troutbeck turns to the left. Windermere is seen on descending the pass, and three miles beyond lies the village of",road,to,Troutbeck
Anon1857_b.xml,10,"Or, if time cannot be afforded to do so, the lake may be seen while travelling to Ambleside (which is ten miles from Patterdale), and especially from Kirkstone Pass, over which the road runs to Ambleside. The view here is exceedingly fine, and when lighted up by the slanting rays of the sun, and glowing in the garb and glory of an autumnal evening, it must be quite magnificent. From this point, however, the view of Brothers Water is somewhat distant. The lake is a large tarn, deriving its name from the circumstance of two brothers having been drowned there. Before leaving this scene, much enjoyment may be derived from a visit to the beautiful valley of Deepdale, which runs up into the mountains from Bridge End, two miles from Patterdale.



Just beyond this bridge is a splendid view of the surrounding country. Dodd, with its sloping sides, Kidsty Pike, Grey Crag, part of Placefell and Colddale Crags are on the east of the road; and to the west are Dodd Bield, the Screes, Low-wood on the borders of Bothers Water, &c. Hartsope should also be visited for beautiful scenery. Kirkstone Pass derives its name from a large stone at the head of the pass, which bears a fancied resemblance to a church. There is a small inn here; and at this point the road to Troutbeck turns to the left. Windermere is seen on descending the pass, and three miles beyond lies the village of",Windermere,is seen,on descending the pass
Anon1857_b.xml,11,"This village ought to be made head-quarters, being a convenient central point, from which excursions may be made in all directions. Ambleside is a small market town, irregularly built, in the valley of Rothay, about a mile from the head of Windermere. It was once a Roman station, and several fragments of old pavement and other Roman relics have been dug up in the neighbourhood. Traces of a fortress have also been discovered. The town stands on a steep incline at the base of Wansfell, and, excepting towards the south-west, is enclosed by mountains on all sides. It is a favourite resort of tourists. A few hundred yards behind the Salutation Inn is the Stock Gill River, where is a fine fall called the",Ambleside,in,the valley of Rothay
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Windermere,is,upwards of thirteen miles long
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Windermere,is,about a mile broad at its widest part
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Rothay,rising in,the mountains near Wythburn
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Rothay,passes through,the lakes of Grasmere and Rydal
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Rothay,unites with,the Brathay near Croft Lodge
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Troutbeck,falls into,the lake near Calgarth
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Troutbeck,is discharged at,Newby Bridge
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Newby Bridge,receives,the name of the river Leven
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Leven,falls into,the estuary called the Leven Sands
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",ferry,over,the lake at Bowness
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",Brathay,coast,along the lake
